6,2710,-1
18,1318,-1
38,3307,-1
66,346,-1
54,206,1
12,1350,1
3,2553,-1
32,2745,-1
4,792,-1
93,306,1
49,29,1
53,2715,-1
38,2522,1
49,512,1
33,364,1
14,541,1
30,589,1
59,2607,-1
65,1303,-1
23,185,1
29,1975,-1
44,294,1
47,545,1
3,3161,-1
32,237,-1
6,1653,1
64,2382,-1
33,545,-1
38,31,-1
6,1597,-1
78,1900,-1
28,155,-1
16,13,-1
0,692,1
39,2469,1
10,3120,-1
4,2885,-1
22,130,1
10,2984,-1
7,280,1
5,507,1
35,51,1
44,1436,1
34,409,1
6,2570,-1
31,1411,1
28,606,1
40,3247,-1
103,2477,-1
44,25,-1
83,346,1
33,860,1
36,239,1
129,107,1
78,2716,-1
66,1774,1
49,2626,-1
39,1064,1
28,2087,1
54,2986,-1
53,1926,1
28,2794,-1
9,1864,1
92,162,1
53,698,-1
64,2749,-1
65,1735,1
39,2436,-1
22,1860,1
10,25,-1
65,2716,-1
10,265,1
4,850,1
31,523,1
14,415,-1
7,3233,-1
28,2254,-1
3,2943,-1
23,206,1
20,507,-1
38,2248,-1
4,1078,-1
39,541,1
39,2742,-1
26,690,1
19,1861,1
30,512,-1
52,779,1
40,2314,1
31,3336,-1
25,812,-1
9,1610,-1
52,472,-1
49,2596,-1
20,2719,-1
55,1869,1
29,2467,1
7,2274,-1
5,259,1
52,1934,1
11,853,-1
17,18,1
40,638,1
8,298,1
16,2804,-1
29,3424,-1
26,886,1
108,2140,-1
7,2229,-1
28,2600,-1
42,794,-1
49,1303,-1
39,3005,-1
64,531,1
25,390,1
30,2261,-1
35,2239,-1
30,2780,-1
60,3295,-1
23,158,1
53,3747,-1
1,2616,-1
30,2135,1
25,1567,1
16,1867,-1
12,779,-1
14,2582,-1
28,184,1
5,20,1
64,2823,-1
15,3018,-1
53,666,1
12,1147,-1
32,3667,-1
64,2759,-1
35,2554,-1
0,55,1
4,758,1
33,1431,1
35,1639,-1
30,854,1
36,1240,1
53,1643,1
66,2959,-1
61,63,1
9,237,-1
44,268,1
10,729,1
16,1054,1
3,3321,-1
25,3465,-1
35,589,-1
52,1106,1
4,2776,-1
44,1325,1
54,2606,-1
3,11,1
6,2909,-1
15,1501,-1
22,606,1
27,3189,-1
132,165,1
59,2559,-1
64,2705,-1
4,505,1
52,2097,-1
7,1318,-1
83,290,1
20,2548,-1
42,261,1
44,519,1
53,1657,1
45,1404,1
39,577,1
22,353,1
60,2794,-1
27,528,1
19,1847,1
10,3730,-1
22,1876,-1
9,621,1
19,2634,-1
4,2225,1
54,1417,-1
64,2701,-1
25,2313,1
99,1390,1
26,2548,-1
54,2656,-1
11,1298,-1
3,969,1
4,1563,-1
29,221,-1
10,1430,1
22,448,1
43,2643,-1
40,135,1
7,802,1
44,850,1
10,1408,1
68,2637,-1
28,2789,-1
27,182,1
15,2456,-1
79,1374,1
9,2939,-1
44,2900,-1
32,41,1
3,2879,-1
0,372,1
10,1505,-1
25,1116,1
3,3486,-1
64,2672,-1
6,2175,1
7,2791,-1
16,418,1
2,587,1
54,2640,-1
3,632,1
40,467,-1
25,1953,-1
78,284,1
55,2826,-1
54,920,1
64,459,-1
39,126,-1
43,2393,-1
61,1780,-1
3,3123,-1
35,2025,1
31,685,1
42,2488,-1
16,2,1
30,3367,-1
119,2942,-1
64,1627,-1
42,807,-1
26,2596,-1
83,677,-1
42,1650,-1
35,415,-1
21,886,1
134,55,1
38,1559,1
40,860,1
25,2903,-1
11,1511,-1
11,587,-1
8,2621,-1
18,2928,-1
1,64,-1
64,2939,-1
48,298,-1
16,416,1
35,1052,-1
45,2662,-1
9,129,1
11,1110,1
64,2239,-1
10,3376,-1
42,2655,-1
34,1846,-1
19,2761,-1
116,853,1
12,28,-1
61,3563,-1
27,183,1
25,2548,-1
30,433,1
29,572,1
51,1541,-1
34,1418,1
4,152,1
58,3401,-1
32,117,1
11,2765,-1
14,2046,-1
63,2111,1
32,1825,-1
54,3289,-1
20,1201,-1
54,2592,-1
22,665,1
9,528,-1
51,458,-1
65,564,1
8,254,1
104,3090,-1
42,1002,1
78,2669,-1
6,3590,-1
44,2721,-1
3,35,1
10,2815,-1
32,1158,-1
61,441,1
64,2412,-1
6,2559,-1
22,742,1
39,275,1
54,2039,-1
58,140,1
49,422,-1
28,1054,1
16,3010,-1
61,219,1
32,444,1
42,311,1
39,2653,-1
121,675,1
39,1389,-1
61,3731,-1
16,1550,-1
25,1111,1
32,264,1
40,2554,-1
38,979,1
60,2908,-1
20,373,1
30,1782,1
52,1797,-1
59,3209,-1
119,2140,1
7,440,1
61,1346,1
19,188,1
11,73,1
3,126,-1
42,765,1
16,2701,-1
22,2249,-1
44,1055,1
35,616,-1
0,0,1
14,739,-1
42,3199,-1
2,1411,-1
11,2772,-1
19,2192,-1
53,1179,1
7,1603,1
16,577,1
64,74,1
10,3570,-1
26,1388,-1
65,3,1
25,1136,1
28,20,1
42,2939,-1
28,23,1
28,2205,-1
61,526,1
3,1867,-1
60,1597,-1
26,639,1
61,3316,-1
30,1219,1
32,802,-1
54,901,-1
53,434,1
15,533,1
78,3044,-1
60,2274,-1
51,244,-1
54,1403,1
44,326,1
44,153,1
39,726,1
42,3002,-1
35,777,1
4,351,1
16,3608,-1
30,1978,1
35,195,1
16,1947,-1
51,844,-1
23,300,1
7,787,1
56,301,-1
35,221,-1
44,950,1
54,1667,-1
23,3394,-1
15,3098,-1
65,23,1
29,3309,-1
10,388,1
6,2553,-1
61,2343,-1
44,839,1
48,2082,-1
11,639,1
95,902,1
58,615,1
1,860,-1
35,2515,1
29,3560,-1
4,215,1
40,1692,-1
40,1473,-1
39,3012,-1
25,3306,-1
38,264,1
54,1097,1
53,182,1
61,20,-1
35,279,1
65,2593,-1
59,618,1
82,598,1
44,2714,-1
44,1986,-1
9,3336,-1
4,1900,-1
29,591,1
28,82,1
40,1318,-1
60,1072,1
37,2634,-1
3,1022,1
59,2643,-1
27,2653,-1
40,401,1
16,1056,1
49,1275,-1
33,859,1
31,2719,-1
61,2558,-1
40,1511,-1
56,1490,1
66,972,1
53,3273,-1
60,1134,-1
65,2693,-1
32,1770,-1
27,120,1
119,2113,-1
16,3248,-1
10,70,1
4,673,1
35,571,-1
83,2653,-1
6,209,-1
28,408,-1
53,3449,-1
23,116,1
35,1331,1
23,1450,-1
29,195,1
22,1777,-1
64,674,1
59,288,-1
14,1058,-1
78,578,1
75,2182,-1
32,2032,1
2,194,1
28,1329,1
3,1018,1
65,162,-1
11,1610,-1
51,937,-1
122,2488,-1
22,729,1
65,2653,-1
54,1076,1
42,2334,1
105,861,1
61,216,1
22,381,1
42,3404,-1
49,809,1
28,794,-1
39,110,1
44,1321,-1
6,2739,-1
29,815,1
52,253,1
36,256,1
15,3107,-1
49,279,1
61,1222,-1
32,955,1
22,398,1
14,346,1
53,2315,1
44,1207,1
10,433,1
20,1185,-1
44,2075,1
110,1340,1
30,3653,-1
32,2843,-1
6,903,1
11,759,1
103,585,-1
51,2637,-1
64,1348,-1
29,102,1
29,3002,-1
40,1540,-1
125,1371,-1
25,1090,-1
3,158,-1
37,2926,-1
61,1048,1
16,2577,-1
48,490,1
14,269,1
53,913,-1
22,1021,-1
30,3081,-1
22,159,-1
34,558,1
30,2820,-1
37,264,1
14,3411,-1
38,332,1
22,164,-1
42,650,1
7,290,1
34,306,-1
61,3414,-1
28,505,1
52,3354,-1
120,179,1
28,980,1
10,1503,-1
66,2637,-1
1,865,-1
14,3407,-1
34,1180,1
39,2695,-1
9,819,1
55,2579,-1
39,3244,-1
42,398,1
35,2817,-1
14,440,1
23,1186,-1
6,2382,-1
44,236,1
32,194,1
59,2066,1
6,2975,-1
35,2961,-1
6,1466,-1
4,327,1
9,1472,1
52,655,1
14,2055,1
7,2777,-1
9,605,1
58,2819,-1
2,1610,-1
44,462,1
32,1826,-1
37,289,1
44,2232,1
65,89,1
48,903,1
64,118,1
29,1205,1
15,2051,-1
29,491,1
3,626,1
65,444,1
2,654,1
27,3112,-1
51,1136,1
23,433,-1
64,53,-1
33,501,1
4,164,-1
30,558,1
29,2640,-1
30,10,1
21,434,1
50,375,1
61,2314,1
1,171,1
44,2715,-1
25,437,1
11,456,1
52,447,1
12,1322,-1
52,2147,-1
38,386,1
39,32,1
52,1870,1
30,399,-1
8,465,1
28,2475,-1
17,321,1
103,416,1
25,1022,1
61,1650,-1
38,900,1
24,1627,-1
28,2952,-1
30,354,1
10,151,-1
30,2843,-1
52,853,-1
42,2691,-1
79,482,1
59,2926,-1
28,2645,-1
6,1666,1
61,1698,1
19,380,1
9,494,1
44,903,1
23,1321,-1
54,1207,1
27,2716,-1
14,1821,1
104,1285,-1
66,1161,1
19,1229,1
14,1021,-1
46,999,1
53,690,1
119,2626,-1
24,263,1
28,311,1
11,3009,-1
34,3033,-1
26,1233,1
38,2725,-1
42,1135,-1
52,2772,-1
86,1249,-1
30,921,1
64,1780,-1
53,11,1
64,725,1
16,2192,-1
93,1404,1
49,2376,-1
15,554,1
93,279,1
23,966,1
44,270,1
79,1781,-1
4,1501,-1
29,1328,1
7,345,1
60,1661,1
16,2548,-1
28,1940,1
12,1565,1
23,706,1
25,74,1
105,2711,-1
64,169,1
54,516,1
30,1100,1
69,390,1
21,53,1
65,3068,-1
23,1802,-1
67,472,-1
27,275,1
8,1617,-1
18,32,1
9,2082,1
125,2001,-1
44,668,1
6,1781,-1
6,281,1
7,375,1
5,497,1
35,2899,-1
23,1147,1
23,1829,1
33,1564,-1
103,194,1
44,3349,-1
54,606,1
29,2733,-1
34,19,1
29,1526,1
23,812,1
58,2779,-1
54,1331,1
12,811,-1
25,1464,-1
5,1846,-1
30,479,-1
26,2239,-1
27,3444,-1
25,417,1
63,209,1
27,1298,1
25,2082,-1
51,1009,-1
3,2323,1
42,3183,-1
54,2709,-1
103,135,1
27,1348,-1
64,2147,-1
40,2775,-1
7,1394,1
36,723,1
124,1264,1
29,1203,1
39,156,-1
3,3075,-1
104,2845,-1
53,221,-1
20,36,-1
22,2932,-1
45,2616,-1
44,1365,1
104,3178,-1
60,3111,-1
44,581,1
25,2554,-1
29,2729,-1
38,1366,1
16,97,1
65,594,-1
23,631,1
60,2078,1
42,2946,-1
44,2557,-1
65,2778,-1
21,2657,-1
44,2254,-1
83,1138,1
10,1020,1
28,1384,-1
44,514,-1
64,46,-1
52,6,1
64,564,1
29,648,1
5,3191,-1
64,2607,-1
4,776,1
40,10,1
3,2,1
20,2270,1
18,712,-1
37,903,1
4,1193,-1
54,729,1
7,1926,1
39,987,1
53,1128,-1
30,1780,-1
44,2706,-1
104,1418,1
10,475,-1
16,1823,-1
3,42,1
49,2895,-1
39,374,1
60,2681,-1
4,2833,-1
66,2621,-1
60,2596,-1
16,1874,-1
7,1815,1
19,3697,-1
54,2794,-1
7,587,1
26,697,1
4,635,1
32,129,1
103,2653,-1
49,528,1
63,42,1
36,1410,1
53,287,1
44,124,1
57,8,1
3,2132,1
19,1627,-1
16,129,1
48,946,1
11,2780,-1
32,57,1
21,3269,-1
49,418,-1
19,2463,-1
60,543,1
40,2982,-1
49,2690,-1
26,2662,-1
3,3320,-1
35,425,1
5,28,1
103,679,1
35,2714,-1
63,182,1
20,1914,1
52,2020,-1
15,2999,-1
12,3102,-1
3,751,1
78,2691,-1
42,483,1
40,3424,-1
59,1151,-1
9,2900,-1
19,1331,1
16,766,1
58,1503,1
16,63,1
42,533,1
58,2679,-1
20,377,1
29,141,1
97,1961,-1
117,2083,-1
16,587,-1
4,2714,-1
38,2339,-1
28,2867,-1
15,209,1
30,1061,1
70,1415,-1
4,300,1
22,580,1
10,3133,-1
20,1994,1
11,1281,1
64,1837,1
6,3,1
44,1571,-1
20,1771,1
32,491,1
6,793,1
29,726,1
64,76,1
94,1301,-1
64,311,1
160,238,1
1,406,-1
59,1491,1
49,380,1
15,792,-1
16,1744,-1
79,2662,-1
22,999,1
3,172,1
64,1054,1
60,603,1
69,338,1
40,2688,-1
7,3738,-1
3,94,1
62,10,1
29,2179,1
14,2607,-1
70,723,1
11,510,1
9,279,1
52,956,1
52,230,1
7,371,-1
7,2780,-1
59,8,1
54,531,1
25,1009,-1
83,2084,1
39,38,1
19,2012,1
55,102,1
6,1418,1
7,775,1
16,404,1
33,1867,-1
26,2733,-1
11,873,-1
32,2477,-1
37,2219,1
22,980,1
12,1208,-1
86,2659,-1
29,693,1
3,1226,-1
6,371,1
42,1353,1
60,2330,1
35,3140,-1
61,3202,-1
35,829,1
39,1143,1
42,1869,-1
10,2895,-1
24,490,1
4,2710,-1
6,194,1
32,2134,1
64,2882,-1
49,2431,1
28,3152,-1
7,3271,-1
32,536,1
11,682,1
103,2553,-1
35,504,1
34,1226,1
93,2274,-1
30,2621,-1
55,1354,1
40,3152,-1
64,2598,-1
21,2380,-1
25,489,-1
64,784,1
16,2880,-1
7,2830,-1
11,1318,-1
8,2562,-1
16,182,1
11,2688,-1
105,1692,-1
4,274,1
149,662,1
24,1411,-1
4,2848,-1
8,501,1
29,1123,1
58,96,1
59,1235,1
25,2490,-1
33,260,-1
53,376,1
65,13,-1
42,2051,-1
52,323,1
53,2669,-1
16,3075,-1
61,398,1
53,1928,-1
35,2394,-1
37,3677,-1
65,423,1
24,699,-1
32,1182,1
65,21,1
28,871,1
38,436,1
14,996,-1
49,260,1
15,587,-1
34,229,1
8,684,-1
10,2615,-1
28,2300,-1
22,1473,-1
29,489,1
32,2103,1
29,855,1
38,2548,-1
6,1780,-1
39,1446,1
32,1579,1
25,2590,-1
64,338,1
124,2617,-1
25,3526,-1
31,2903,-1
6,573,1
64,2452,-1
30,819,1
64,2698,-1
49,2605,-1
10,767,1
18,534,1
38,1329,1
22,1822,-1
94,438,1
12,1258,-1
15,2898,-1
64,2832,-1
35,2733,-1
26,2668,-1
10,216,1
7,447,-1
39,1078,1
78,2640,-1
14,3090,-1
25,1307,1
35,684,1
64,2582,-1
0,400,1
58,6,1
15,2964,-1
11,2361,-1
39,1947,-1
52,1325,1
26,615,1
44,995,1
16,2563,-1
19,326,1
10,309,1
54,2172,-1
3,1876,-1
16,1415,-1
39,3266,-1
2,2477,-1
53,523,-1
79,1529,-1
75,126,-1
36,444,1
19,3041,-1
29,589,1
19,1904,-1
30,3136,-1
61,280,1
53,1769,1
74,813,-1
66,2525,-1
19,356,-1
87,103,1
42,2380,-1
140,2617,-1
12,3374,-1
65,1032,1
63,214,-1
26,339,1
33,749,1
42,1421,1
29,3152,-1
103,1135,-1
19,679,1
65,215,1
8,2992,-1
41,1434,-1
45,2772,-1
37,3339,-1
33,2,1
51,108,1
10,226,1
39,1256,-1
23,1493,1
37,1372,-1
116,1303,-1
14,1389,-1
44,511,1
34,38,-1
32,2380,-1
19,120,1
27,1692,-1
3,435,1
64,1823,-1
35,3161,-1
34,329,1
34,561,-1
28,792,-1
8,1367,-1
14,2393,-1
54,348,1
25,129,1
22,23,1
59,115,1
52,3549,-1
64,1361,-1
7,732,-1
35,635,-1
4,84,1
29,3143,-1
38,615,1
38,2707,-1
39,3203,-1
97,904,-1
59,124,1
11,1761,-1
38,3484,-1
29,3377,-1
54,966,1
28,507,1
44,168,1
64,3015,-1
49,2721,-1
54,1520,1
28,1188,1
7,363,1
55,2878,-1
29,1588,-1
54,956,1
28,448,1
98,794,-1
28,446,1
14,3253,-1
79,2657,-1
38,6,1
3,558,1
14,3019,-1
44,1825,-1
52,1064,-1
64,693,1
116,1035,1
6,28,1
44,1076,1
40,832,1
25,2579,-1
1,1418,1
135,2618,-1
1,220,-1
14,2993,-1
31,2720,-1
15,2063,-1
62,1268,1
49,2913,-1
49,2836,-1
29,2265,1
14,517,1
25,438,1
65,2872,-1
58,57,1
9,28,-1
9,11,1
98,693,1
3,1766,-1
4,39,1
42,279,1
22,1168,1
25,1766,1
44,184,1
103,639,1
104,194,1
52,60,1
42,688,1
35,1759,1
11,356,-1
60,271,-1
54,2191,-1
26,29,1
61,149,1
64,3307,-1
56,827,-1
38,2628,-1
33,16,1
20,3356,-1
39,2608,-1
37,2643,-1
59,3206,-1
24,2626,-1
28,635,1
14,2574,-1
52,2393,-1
64,3014,-1
4,2570,-1
53,624,1
50,5,-1
22,2183,1
6,2691,-1
40,2488,-1
23,3022,-1
35,507,1
69,2525,-1
47,209,1
49,1823,1
16,457,1
0,2618,-1
5,1183,-1
42,415,-1
32,1527,1
18,1,1
65,712,-1
29,651,1
27,2811,-1
60,3442,-1
23,326,1
73,2,1
4,1757,1
53,609,1
65,511,-1
38,1458,1
64,2393,-1
22,206,1
22,2986,-1
29,985,1
54,564,1
21,1588,-1
44,684,1
22,1114,1
54,511,1
60,3555,-1
4,681,1
6,2801,-1
33,587,1
116,292,-1
3,699,1
69,2443,-1
19,622,1
11,2749,-1
52,2215,1
53,264,1
49,2838,-1
11,1005,1
8,619,1
29,2939,-1
78,279,1
33,3,1
23,331,1
16,2975,-1
29,523,1
27,481,-1
107,2995,-1
64,359,1
61,254,1
14,699,1
21,28,1
7,606,1
64,1152,1
49,1759,1
1,78,-1
38,520,1
54,287,1
34,440,-1
19,332,1
61,733,1
18,1756,1
10,3307,-1
19,1367,-1
104,2894,-1
16,1354,-1
42,1318,-1
51,1301,-1
65,3454,-1
34,32,-1
19,1581,-1
40,1068,1
47,1050,1
37,2835,-1
1,92,1
7,1967,1
19,2637,-1
4,2147,-1
6,502,1
14,1298,-1
7,3062,-1
53,143,1
6,2122,1
49,2707,-1
61,824,1
19,2567,-1
125,1020,1
30,2590,-1
16,2716,-1
70,379,1
2,2769,-1
28,2659,-1
38,3333,-1
145,246,1
6,335,1
52,88,1
38,2900,-1
10,1290,1
11,324,1
53,1160,1
28,3625,-1
51,2293,1
78,2452,-1
64,337,1
53,1258,-1
38,2856,-1
64,759,1
54,1994,1
19,1375,1
95,156,1
26,1742,-1
30,111,1
32,2182,-1
23,451,1
4,312,1
40,3155,-1
25,763,1
28,1193,-1
58,2749,-1
58,1367,-1
23,2554,-1
31,3343,-1
54,2525,-1
124,2659,-1
27,112,1
10,3182,-1
39,830,1
65,141,1
34,3322,-1
34,569,-1
6,2984,-1
78,3575,-1
65,1685,-1
64,269,1
104,2615,-1
33,1883,-1
38,1975,-1
58,3616,-1
22,614,1
6,1626,1
3,982,1
9,2975,-1
49,1458,1
19,2835,-1
6,1529,-1
14,2163,1
10,1058,-1
14,3329,-1
49,2192,-1
14,2926,-1
