12,834,-1
65,278,1
53,2825,-1
5,2643,-1
25,2703,-1
7,752,1
25,904,-1
52,1865,-1
33,1128,-1
64,2643,-1
54,272,1
23,3024,-1
65,246,1
49,2948,-1
7,986,-1
52,3339,-1
68,704,1
28,777,1
19,2212,-1
40,379,1
79,589,1
35,74,1
60,487,1
66,1009,-1
23,240,1
170,1390,1
48,531,-1
52,2084,-1
54,381,1
11,280,1
7,2746,-1
16,3276,-1
29,2631,-1
78,2571,-1
49,953,1
49,2147,-1
79,1058,-1
16,823,1
6,2261,-1
50,42,1
37,3426,-1
54,457,-1
65,3073,-1
2,200,1
53,713,1
12,1665,1
23,195,1
25,1054,1
14,2562,-1
75,2052,1
4,1986,-1
29,1764,-1
124,2716,-1
16,1782,1
61,845,1
16,1007,-1
44,410,1
64,3617,-1
33,53,1
19,163,1
30,404,-1
51,2182,1
59,2616,-1
104,1341,1
44,475,-1
1,1846,-1
16,2274,-1
9,627,1
119,1797,-1
12,1828,1
58,985,1
113,2777,-1
38,1876,-1
19,718,1
19,3107,-1
25,1755,-1
18,1584,-1
26,371,1
6,980,1
58,1213,-1
54,1786,1
35,1054,1
65,2364,1
3,672,1
16,3002,-1
22,2662,-1
24,1907,-1
20,1345,-1
29,746,1
16,2809,-1
43,481,-1
34,1897,-1
49,1388,-1
23,1752,-1
28,1396,1
24,30,1
45,2630,-1
18,2971,-1
35,1445,-1
21,2261,-1
23,755,-1
14,733,1
53,1441,1
119,1540,-1
32,1212,1
69,1597,-1
15,2688,-1
6,6,1
19,1695,1
22,3430,-1
119,2147,-1
63,748,1
11,2707,-1
16,3165,-1
20,880,1
64,152,1
35,1345,1
52,1522,1
53,1178,1
49,1439,-1
97,2456,-1
38,1452,1
64,643,1
10,901,-1
37,82,1
10,2883,-1
39,2147,-1
33,120,1
37,1084,-1
19,39,1
29,1630,1
30,2992,-1
66,804,-1
10,2652,-1
65,3476,-1
82,1905,-1
14,1152,1
10,1825,1
109,162,-1
53,1920,1
61,2691,-1
65,62,-1
10,822,1
40,3002,-1
54,280,1
7,3489,-1
51,2564,-1
52,1128,-1
20,799,1
10,3238,-1
11,277,1
11,1551,-1
44,505,1
5,615,1
35,2752,-1
87,1037,-1
37,807,-1
65,327,1
26,1719,1
34,161,1
17,2759,-1
34,2297,-1
67,183,-1
54,1501,-1
35,1105,-1
33,3028,-1
87,239,1
8,1345,-1
35,1354,1
42,649,1
140,209,1
1,49,1
16,648,1
3,3221,-1
22,2706,-1
82,481,1
20,346,1
59,171,1
6,2239,-1
34,1125,1
52,364,1
6,1990,1
60,826,-1
65,2456,-1
19,101,-1
20,1587,1
33,2658,-1
28,5,-1
51,1213,-1
8,28,-1
42,2971,-1
3,1302,1
84,42,1
40,1852,1
39,2978,-1
24,802,-1
22,1457,1
61,528,1
16,985,1
83,1214,-1
186,792,-1
53,2574,-1
35,1486,1
78,2549,-1
19,418,1
31,1193,-1
16,277,1
24,1564,-1
83,1378,1
28,189,1
94,2553,-1
39,315,-1
14,189,1
98,243,1
6,1869,-1
49,807,-1
11,3410,-1
69,684,-1
10,3766,-1
70,2626,-1
9,882,1
55,320,1
22,2714,-1
9,753,1
6,2310,1
14,509,1
4,426,1
53,2870,-1
35,2659,-1
34,1533,-1
33,995,1
42,2205,-1
22,1208,1
51,375,-1
22,2900,-1
54,335,1
6,3015,-1
4,315,-1
35,199,1
11,2798,-1
60,2775,-1
22,2024,1
51,434,-1
4,1396,1
20,2727,-1
4,1312,1
38,3346,-1
126,837,1
42,400,1
53,3162,-1
69,1371,1
32,686,1
78,777,1
4,688,1
23,261,1
49,2579,-1
33,2762,-1
37,135,-1
81,2379,1
6,1588,-1
16,2209,-1
49,2673,-1
61,338,1
53,445,1
34,405,-1
38,234,-1
19,95,1
105,1517,1
32,545,-1
25,1020,-1
35,791,1
3,1565,-1
103,92,1
35,1776,1
77,3327,-1
63,304,-1
7,2025,-1
54,1891,1
32,1217,1
25,1691,1
3,244,1
60,1628,1
4,2814,-1
38,781,1
39,2059,1
182,2572,-1
19,2946,-1
27,1128,1
123,701,-1
3,3393,-1
61,2380,-1
29,873,1
137,1846,-1
108,1348,-1
6,114,1
35,564,1
79,221,-1
65,2999,-1
60,812,-1
6,2641,-1
64,126,-1
19,1802,-1
19,3399,-1
171,1529,-1
65,3492,-1
4,202,1
42,3058,-1
116,901,-1
1,2303,-1
16,870,1
30,658,1
29,2946,-1
60,1706,1
40,429,1
23,2156,1
104,1692,-1
28,2756,-1
32,346,-1
10,1928,-1
39,337,1
5,2679,-1
64,1478,1
102,2494,-1
113,625,-1
16,3156,-1
28,834,1
12,2422,-1
39,1819,1
86,339,1
23,1172,1
25,686,1
44,1757,1
54,1811,-1
40,198,1
34,523,1
171,625,-1
39,1451,-1
31,704,1
54,126,-1
3,260,1
32,715,1
53,2873,-1
108,135,1
53,918,1
39,377,1
25,18,1
22,1493,1
44,2750,-1
40,1809,1
4,1672,1
52,1924,-1
34,975,1
58,2147,-1
14,2878,-1
26,103,1
61,662,1
61,1947,-1
40,2209,-1
9,2782,-1
2,157,1
44,1961,-1
28,984,1
52,2946,-1
53,2836,-1
3,1942,-1
4,3362,-1
76,2596,-1
12,2306,1
22,296,1
4,662,1
22,194,1
4,1571,-1
65,3444,-1
44,3478,-1
0,995,1
35,2575,-1
31,3055,-1
61,2182,1
61,814,1
25,1653,-1
124,2630,-1
44,478,1
30,560,1
29,883,1
28,1515,1
12,338,-1
7,2301,1
32,445,1
40,494,1
40,2505,1
30,2394,-1
31,1934,-1
42,195,1
3,930,1
29,596,1
55,2615,-1
38,2848,-1
116,2082,-1
54,2842,-1
44,3338,-1
24,545,-1
25,2364,-1
25,664,1
14,3209,-1
14,2274,1
49,970,1
28,714,1
28,309,1
38,23,1
25,104,-1
41,1479,-1
25,660,1
9,641,1
107,1567,-1
42,429,1
44,516,1
38,139,1
14,2896,-1
42,0,1
30,117,1
34,1822,1
29,1318,-1
40,2048,-1
38,1874,-1
104,406,1
52,775,-1
49,554,1
52,583,-1
5,54,1
42,171,1
0,2903,-1
16,3192,-1
58,2707,-1
54,1529,-1
7,1153,1
5,2456,-1
23,2721,-1
61,1295,-1
14,590,1
53,2765,-1
19,2466,-1
10,613,1
49,234,1
39,1651,1
3,2578,-1
23,21,1
12,722,1
66,860,1
32,739,1
48,109,1
28,1947,-1
53,3044,-1
34,2075,-1
2,2247,-1
66,2922,-1
83,1130,1
4,490,1
4,969,1
124,2720,-1
60,692,-1
58,2631,-1
54,1876,-1
119,1769,-1
53,777,1
42,1876,-1
16,447,1
23,2691,-1
35,1365,-1
65,3146,-1
16,922,-1
28,556,1
38,1323,1
33,1341,-1
104,2895,-1
70,1073,1
14,3443,-1
65,1135,-1
29,303,1
14,847,1
35,2607,-1
38,625,1
34,860,-1
32,2542,-1
101,1610,-1
19,1127,1
52,2827,-1
4,647,1
3,2946,-1
61,1701,-1
10,2558,-1
58,2832,-1
64,2248,-1
42,3113,-1
32,461,1
61,676,-1
11,2691,-1
78,2563,-1
18,2887,-1
107,120,1
25,675,1
3,3296,-1
40,406,1
27,1364,-1
52,2666,-1
20,1319,1
110,1258,-1
60,3639,-1
40,581,1
148,1341,-1
23,228,-1
34,107,1
14,916,1
53,2712,-1
53,1823,-1
65,2655,-1
32,71,1
27,578,1
39,2401,1
0,2719,-1
78,1779,1
42,282,1
103,672,1
33,2327,-1
40,819,1
50,145,1
25,1947,-1
40,2261,-1
58,2051,-1
32,3377,-1
32,2643,-1
119,1881,1
10,1044,1
5,36,1
25,895,1
54,794,-1
61,2658,-1
7,3716,-1
25,3295,-1
47,1240,1
64,3415,-1
55,2836,-1
118,2701,-1
52,1660,1
64,1928,-1
25,2844,-1
39,1296,1
4,2606,-1
22,2469,-1
20,707,1
30,737,1
64,3120,-1
151,1802,1
52,2082,-1
34,894,1
44,2653,-1
35,3651,-1
42,3071,-1
39,922,-1
7,1781,-1
3,1928,-1
34,653,1
61,3106,-1
5,2247,-1
52,209,1
103,10,1
14,221,-1
23,16,-1
6,2816,-1
103,2637,-1
29,11,1
40,806,1
42,1344,1
0,2863,-1
3,2559,-1
29,2832,-1
53,896,1
53,2422,-1
163,642,1
28,701,-1
52,2394,-1
16,2637,-1
3,1711,1
38,132,1
18,3346,-1
29,2553,-1
39,1303,1
61,989,1
30,160,1
49,379,1
49,368,1
60,1550,-1
4,718,1
38,224,1
34,279,1
54,2575,-1
9,1742,1
9,2716,-1
10,1529,-1
40,208,1
25,3151,-1
54,2434,1
35,2184,-1
11,578,1
49,1347,-1
44,1508,-1
42,802,-1
65,1529,-1
6,386,1
23,224,1
44,1137,-1
40,1777,-1
19,1985,1
23,2553,-1
44,2375,-1
6,2611,-1
49,3204,-1
32,870,1
15,390,1
30,739,1
98,2393,-1
12,1207,-1
9,103,-1
23,31,-1
177,1303,-1
16,2546,-1
28,1137,-1
49,56,1
30,3230,-1
30,1766,1
63,2494,-1
25,797,-1
38,111,1
42,2789,-1
11,97,1
16,1285,-1
138,57,1
20,100,-1
38,157,1
38,893,1
30,1876,1
42,1151,1
18,615,1
64,171,1
23,264,1
65,2051,-1
23,3252,-1
4,1141,-1
19,2003,-1
31,894,-1
19,655,1
22,2686,-1
88,2564,-1
4,2716,-1
30,2596,-1
25,2643,-1
54,3654,-1
27,598,-1
