drug,gene,label_y,label,label_x
DB00694,6015,23,142,1
DB00762,3931,53,143,1
DB00441,1786,14,144,1
DB00877,7538,38,145,1
DB00091,54442,29,146,1
DB00441,57402,14,147,1
DB00398,8881,9,148,1
DB02546,4783,3,96,1
DB00523,3280,24,149,1
DB00367,5238,60,150,1
DB01092,9267,61,151,1
DB01222,25976,1,92,1
DB00530,5588,59,152,1
DB00694,54739,23,153,1
DB00091,55204,29,154,1
DB01074,1022,16,155,1
DB01254,178,52,156,1
DB00834,7099,62,157,1
DB00570,8985,39,158,1
DB00412,23378,63,159,1
DB00928,5271,30,160,1
DB00783,58477,12,161,1
DB00993,23212,43,162,1
DB08865,9968,42,163,1
DB01074,8731,16,164,1
DB00317,4482,37,165,1
DB00445,79170,4,166,1
DB00481,57698,49,167,1
DB00444,582,64,168,1
DB00441,80271,14,169,1
DB00091,1509,29,23,1
DB00641,823,65,170,1
DB01222,1052,1,171,1
DB02546,23070,3,172,1
DB04573,7099,0,157,1
DB00305,23378,10,159,1
DB06803,4864,11,2,1
DB00188,2959,25,173,1
DB00188,10598,25,174,1
DB01204,1389,44,175,1
DB08881,1491,32,176,1
DB06803,26511,11,177,1
DB00570,30850,39,178,1
DB00162,9903,66,179,1
DB04573,10695,0,180,1
DB00481,55227,49,181,1
DB06803,3280,11,149,1
DB01229,2920,31,182,1
DB01074,55818,16,183,1
DB00091,8444,29,184,1
DB08865,10014,42,185,1
DB08865,10493,42,106,1
DB00445,1200,4,186,1
DB00305,10482,10,187,1
DB01095,901,15,188,1
DB01254,23335,52,189,1
DB00570,148022,39,190,1
DB01008,4851,51,191,1
DB00947,6655,6,192,1
DB00882,4864,5,2,1
DB00132,8569,67,193,1
DB00970,3551,22,194,1
DB01092,1301,61,195,1
DB00445,4776,4,196,1
DB00970,178,22,156,1
DB06803,23645,11,197,1
DB00738,11230,8,11,1
DB01254,79735,52,198,1
DB01024,3965,35,199,1
DB00570,23645,39,197,1
DB00982,7128,33,200,1
DB02546,1337,3,201,1
DB00481,64080,49,202,1
DB00641,23383,65,89,1
DB02546,5423,3,203,1
DB01254,8878,52,81,1
DB00570,29954,39,204,1
DB01229,8345,31,205,1
DB00445,4668,4,206,1
DB00441,6324,14,207,1
DB08881,2920,32,182,1
DB00679,64061,40,208,1
DB08881,7494,32,209,1
DB01074,23429,16,210,1
DB01030,4846,54,211,1
DB00300,9670,68,212,1
DB00523,55092,24,213,1
DB00758,701,69,214,1
DB00694,55008,23,215,1
DB01024,22889,35,216,1
DB02546,3995,3,217,1
DB00928,5884,30,218,1
DB01092,2069,61,219,1
DB00997,6657,28,220,1
DB00227,994,18,221,1
DB00762,27113,53,222,1
DB01104,3162,70,120,1
DB00570,3163,39,223,1
DB00997,25844,28,224,1
DB00550,23131,71,133,1
DB00206,10043,58,225,1
DB01095,3553,15,226,1
DB00091,7358,29,227,1
DB00783,81873,12,228,1
DB01165,6402,72,229,1
DB01254,5255,52,230,1
DB04573,23061,0,231,1
DB00997,6284,28,232,1
DB00091,26036,29,41,1
DB00679,7133,40,233,1
DB00643,3628,7,234,1
DB00982,8935,33,235,1
DB00444,10950,64,236,1
DB01026,3422,73,237,1
DB06151,29978,74,238,1
DB00206,230,58,239,1
DB00367,11197,60,240,1
DB00305,8859,10,241,1
DB01030,8514,54,242,1
DB00441,2810,14,243,1
DB00227,901,18,188,1
DB08865,9903,42,179,1
DB00783,55033,12,244,1
DB00331,9641,75,245,1
DB00415,7074,76,246,1
DB00541,2920,20,182,1
DB00394,1831,50,1,1
DB00822,3576,27,247,1
DB00641,6817,65,248,1
DB01065,11261,77,249,1
DB00481,10270,49,250,1
DB00679,10318,40,251,1
DB01092,8444,61,184,1
DB00091,23753,29,252,1
DB00398,9236,9,253,1
DB01092,9851,61,254,1
DB00947,8672,6,255,1
DB08881,1831,32,1,1
DB00882,1718,5,256,1
DB01234,6304,34,55,1
DB00643,1845,7,257,1
DB00694,1161,23,258,1
DB00477,4597,21,259,1
DB00997,291,28,260,1
DB00877,79187,38,116,1
DB00877,843,38,261,1
DB01234,427,34,262,1
DB00755,220,2,263,1
DB00773,10610,78,264,1
DB00997,4851,28,191,1
DB00997,5261,28,265,1
DB08604,868,79,110,1
DB00444,3105,64,266,1
DB00947,26140,6,267,1
DB00694,629,23,268,1
DB01024,4125,35,269,1
DB00997,2523,28,270,1
DB00643,7407,7,271,1
DB01254,10320,52,272,1
DB00523,3553,24,226,1
DB06803,2804,11,273,1
DB02546,10589,3,274,1
DB00928,468,30,129,1
DB08865,4791,42,275,1
DB00481,6016,49,276,1
DB00550,5743,71,277,1
DB02546,9648,3,278,1
DB00679,4792,40,279,1
DB00445,6015,4,142,1
DB08881,64080,32,202,1
DB01254,5588,52,152,1
DB08865,3383,42,280,1
DB01024,3628,35,234,1
DB00694,1759,23,281,1
DB00481,102,49,282,1
DB01095,1509,15,23,1
DB00959,23635,80,39,1
DB00970,25809,22,283,1
DB01234,1475,34,284,1
DB00446,5588,81,152,1
DB01074,64061,16,208,1
DB01211,6909,41,285,1
DB00694,79587,23,286,1
DB00773,6890,78,287,1
DB00643,5836,7,288,1
DB00091,9988,29,289,1
DB01092,23210,61,290,1
DB00947,10013,6,291,1
DB00903,1514,45,292,1
DB06803,6364,11,293,1
DB01204,5566,44,294,1
DB06287,7917,19,295,1
DB00694,4126,23,296,1
DB01204,8503,44,297,1
DB00783,6509,12,8,1
DB00755,976,2,298,1
DB00679,1311,40,299,1
DB01030,5613,54,300,1
DB00444,3553,64,226,1
DB00220,9709,47,301,1
DB01041,4023,82,302,1
DB00444,64746,64,303,1
DB00530,84722,59,304,1
DB00970,7016,22,305,1
DB00783,54442,12,146,1
DB06803,5909,11,306,1
DB01030,5058,54,307,1
DB00444,80700,64,308,1
DB00305,55367,10,309,1
DB01030,26233,54,310,1
DB00227,3725,18,32,1
DB01394,57192,83,311,1
DB01030,9677,54,312,1
DB00444,23612,64,313,1
DB01092,10782,61,314,1
DB00882,27346,5,315,1
DB00679,8076,40,316,1
DB00445,3107,4,317,1
DB06287,23129,19,318,1
DB00643,1268,7,319,1
DB08881,4783,32,96,1
DB00928,5997,30,320,1
DB00441,5467,14,321,1
DB00758,9918,69,322,1
DB08865,4792,42,279,1
DB00970,8720,22,323,1
DB00822,1847,27,324,1
DB00997,57523,28,325,1
DB06287,7077,19,326,1
DB01104,79090,70,327,1
DB00997,6891,28,328,1
DB01234,51170,34,329,1
DB01234,1318,34,118,1
DB00970,23190,22,330,1
DB00445,4924,4,331,1
DB00481,26959,49,332,1
DB00694,55601,23,333,1
DB00762,25807,53,334,1
DB00834,1891,62,335,1
DB00877,27250,38,336,1
DB00643,79947,7,337,1
DB01095,8349,15,338,1
DB02546,3156,3,339,1
DB01024,1514,35,292,1
DB00694,51652,23,340,1
DB00394,4792,50,279,1
DB02546,1979,3,341,1
DB00741,4792,84,279,1
DB02546,10005,3,342,1
DB00220,1649,47,343,1
DB01030,2261,54,344,1
DB00947,54681,6,345,1
DB01394,84617,83,346,1
DB00679,64423,40,347,1
DB04573,10641,0,348,1
DB01030,1052,54,171,1
DB00445,23120,4,349,1
DB00679,9467,40,350,1
DB00694,10347,23,351,1
DB01204,34,44,352,1
DB00444,4123,64,353,1
DB00305,114034,10,354,1
DB00627,55008,85,215,1
DB00481,8646,49,355,1
DB01204,54739,44,153,1
DB00947,207,6,356,1
DB01024,6304,35,55,1
DB00947,823,6,170,1
DB01074,8349,16,338,1
DB01254,4582,52,357,1
DB01254,10723,52,358,1
DB00444,6392,64,359,1
DB06287,55856,19,360,1
DB00947,1001,6,361,1
DB00227,8349,18,338,1
DB00541,51083,20,362,1
DB00643,3678,7,363,1
DB00982,5920,33,364,1
DB00679,2872,40,365,1
DB01118,2222,36,366,1
DB00822,5927,27,111,1
DB01234,8985,34,158,1
DB01222,10318,1,251,1
DB00188,2523,25,270,1
DB00679,57804,40,367,1
DB01074,9851,16,254,1
DB00947,9552,6,368,1
DB00928,9143,30,369,1
DB01030,2824,54,370,1
DB00675,50865,26,371,1
DB01211,23224,41,372,1
DB00398,2887,9,373,1
DB00982,220,33,263,1
DB00541,22839,20,374,1
DB00445,7917,4,295,1
DB00970,8349,22,338,1
DB00959,51422,80,375,1
DB00755,79071,2,53,1
DB00188,2920,25,182,1
DB00444,2232,64,376,1
DB00541,4627,20,377,1
DB00162,5909,66,306,1
DB00970,51616,22,67,1
DB01074,8767,16,378,1
DB00882,6307,5,379,1
DB00481,10903,49,380,1
DB00997,1954,28,381,1
DB00570,7262,39,382,1
DB00472,4118,86,112,1
DB00398,54431,9,383,1
DB00481,1471,49,384,1
DB04573,29103,0,385,1
DB00523,5909,24,306,1
DB06287,124565,19,386,1
DB04573,7165,0,47,1
DB00481,5571,49,387,1
DB08865,392,42,388,1
DB00694,4638,23,389,1
DB00641,1846,65,5,1
DB00997,4312,28,390,1
DB00675,23530,26,14,1
DB02546,7430,3,391,1
DB00441,10681,14,392,1
DB00694,2987,23,393,1
DB01008,10559,51,394,1
DB02546,23659,3,395,1
DB06803,2887,11,373,1
DB01030,5654,54,396,1
DB00227,6804,18,397,1
DB00367,4794,60,398,1
DB02546,6195,3,399,1
DB08604,3162,79,120,1
DB01083,3949,87,131,1
DB08865,25,42,400,1
DB00679,4047,40,401,1
DB00305,5526,10,402,1
DB01234,1955,34,403,1
DB00641,6810,65,404,1
DB00877,11020,38,405,1
DB00758,57406,69,115,1
DB00398,5971,9,406,1
DB00398,79947,9,337,1
DB00445,10385,4,407,1
DB00188,27000,25,408,1
DB01024,1026,35,409,1
DB00317,178,37,156,1
DB08881,23408,32,410,1
DB02546,63916,3,411,1
DB00641,8349,65,338,1
DB00987,51226,55,412,1
DB00445,80208,4,413,1
DB00970,1519,22,414,1
DB08881,5831,32,415,1
DB01118,50814,36,416,1
DB01030,7128,54,200,1
DB02546,3482,3,417,1
DB00641,26020,65,59,1
DB01204,6657,44,220,1
DB00441,84159,14,418,1
DB00762,23654,53,419,1
DB00694,10385,23,407,1
DB01030,822,54,420,1
DB00882,3988,5,29,1
DB00679,9415,40,421,1
DB01074,5743,16,277,1
DB00679,27346,40,315,1
DB00412,9221,63,422,1
DB06803,55608,11,423,1
DB00997,5788,28,424,1
DB01254,23097,52,6,1
DB01254,53343,52,425,1
DB00445,6845,4,426,1
DB00132,4482,67,165,1
DB00445,5788,4,424,1
DB00481,9637,49,427,1
DB00188,23276,25,428,1
DB06287,1604,19,429,1
DB00570,4131,39,430,1
DB00762,11152,53,141,1
DB01092,1786,61,144,1
DB06287,6919,19,431,1
DB01394,5909,83,306,1
DB06287,4601,19,432,1
DB00188,30836,25,433,1
DB00441,3300,14,434,1
DB01254,7439,52,435,1
DB01095,7494,15,209,1
DB00877,64077,38,436,1
DB00959,10057,80,437,1
DB01254,7376,52,438,1
DB00091,468,29,129,1
DB00570,4140,39,439,1
DB00928,5366,30,440,1
DB01092,2551,61,441,1
DB06803,11152,11,141,1
DB00441,23650,14,442,1
DB00947,3797,6,443,1
DB01222,54541,1,444,1
DB04573,10270,0,250,1
DB00444,1643,64,445,1
DB08604,26036,79,41,1
DB00762,1847,53,324,1
DB00970,2817,22,446,1
DB06287,23588,19,447,1
DB00970,4128,22,448,1
DB00928,23476,30,449,1
DB00441,5836,14,288,1
DB08865,11011,42,450,1
DB00445,10818,4,451,1
DB01149,12,88,107,1
DB00834,1021,62,109,1
DB00444,64782,64,452,1
DB06287,175,19,453,1
DB01234,5166,34,454,1
DB01024,9540,35,455,1
DB00987,5366,55,440,1
DB00679,3775,40,456,1
DB01074,23360,16,457,1
DB00679,11152,40,141,1
DB06803,7494,11,209,1
DB01030,55008,54,215,1
DB00947,665,6,458,1
DB01104,3157,70,103,1
DB00643,58533,7,459,1
DB01074,1649,16,343,1
DB00773,57763,78,132,1
DB00947,55958,6,0,1
DB00822,2920,27,182,1
DB01024,79629,35,460,1
DB00694,178,23,156,1
DB00730,4850,89,461,1
DB00959,4792,80,279,1
DB00091,79586,29,462,1
DB00445,6727,4,463,1
DB00928,6509,30,8,1
DB00481,11284,49,464,1
DB01204,1459,44,465,1
DB01074,63874,16,74,1
DB00758,4998,69,466,1
DB00643,51001,7,467,1
DB00481,9749,49,468,1
DB00398,4677,9,469,1
DB00758,843,69,261,1
DB01254,842,52,470,1
DB02546,818,3,471,1
DB00679,533,40,472,1
DB00188,9325,25,473,1
DB00970,10681,22,392,1
DB00441,171586,14,474,1
DB01092,7994,61,475,1
DB02546,26229,3,476,1
DB01092,55596,61,117,1
DB08881,5723,32,477,1
DB08865,7077,42,326,1
DB01030,2185,54,478,1
DB01204,4701,44,479,1
DB01024,6774,35,480,1
DB01041,65123,82,481,1
DB00928,7296,30,482,1
DB00882,4597,5,259,1
DB00523,3964,24,483,1
DB00877,1396,38,484,1
DB00987,23670,55,485,1
DB00570,2150,39,486,1
DB00445,1176,4,487,1
DB06287,79600,19,488,1
DB00655,1021,90,109,1
DB00917,178,91,156,1
DB00091,7157,29,489,1
DB00755,5641,2,490,1
DB00481,481,49,36,1
DB00928,7453,30,491,1
DB00444,64135,64,492,1
DB00188,2617,25,493,1
DB00220,5831,47,415,1
DB00877,4925,38,494,1
DB01074,3727,16,495,1
DB00305,2947,10,496,1
DB01104,6696,70,497,1
DB00445,10919,4,498,1
DB00755,3659,2,499,1
DB01234,10628,34,500,1
DB00220,9181,47,501,1
DB00188,1831,25,1,1
DB01092,23135,61,502,1
DB00783,389898,12,503,1
DB00694,2790,23,504,1
DB08881,8900,32,505,1
DB00982,5720,33,506,1
DB01024,27244,35,507,1
DB01083,4864,87,2,1
DB00398,11179,9,508,1
DB01024,64393,35,509,1
DB01092,26043,61,510,1
DB00570,1845,39,257,1
DB00694,10398,23,511,1
DB00482,8869,92,35,1
DB01229,22883,31,512,1
DB00997,6450,28,513,1
DB00762,10285,53,514,1
DB00762,898,53,515,1
DB00679,1718,40,256,1
DB00694,7043,23,516,1
DB00947,9961,6,104,1
DB00441,3861,14,517,1
DB00877,9851,38,254,1
DB01204,175,44,453,1
DB08881,221443,32,518,1
DB01204,3784,44,519,1
DB00679,10150,40,520,1
DB01008,79090,51,327,1
DB01074,9709,16,301,1
DB01254,55080,52,521,1
DB00822,7286,27,105,1
DB00530,1676,59,522,1
DB01229,10954,31,523,1
DB06803,868,11,110,1
DB00990,2878,93,524,1
DB01024,283537,35,525,1
DB01074,51271,16,526,1
DB00903,1026,45,409,1
DB00188,79753,25,527,1
DB00367,3162,60,120,1
DB00321,3638,94,528,1
DB00712,4200,95,529,1
DB00694,1291,23,530,1
DB01024,10221,35,531,1
DB00188,5660,25,532,1
DB00444,23654,64,419,1
DB00570,9266,39,533,1
DB00864,8900,96,505,1
DB00641,80256,65,534,1
DB00305,7016,10,305,1
DB00947,23135,6,502,1
DB00928,79872,30,535,1
DB01254,51439,52,123,1
DB00641,4312,65,390,1
DB01024,23522,35,536,1
DB00694,8754,23,537,1
DB00441,23335,14,189,1
DB01024,10206,35,538,1
DB06803,3628,11,234,1
DB00444,4016,64,539,1
DB00947,55742,6,540,1
DB00091,1647,29,541,1
DB00188,79706,25,542,1
DB00091,9451,29,543,1
DB00445,55081,4,544,1
DB00091,51026,29,545,1
DB00091,3988,29,29,1
DB00877,51093,38,546,1
DB00444,2962,64,547,1
DB00481,1543,49,548,1
DB00928,7538,30,145,1
DB00523,5920,24,364,1
DB01092,4864,61,2,1
DB00305,27244,10,507,1
DB06803,7030,11,549,1
DB00970,1293,22,550,1
DB00091,7494,29,209,1
DB01234,28955,34,551,1
DB00694,23556,23,552,1
DB00444,26020,64,59,1
DB04573,6461,0,553,1
DB00877,57326,38,554,1
DB00928,60673,30,555,1
DB01030,7852,54,556,1
DB06803,8767,11,378,1
DB00982,868,33,110,1
DB00367,6199,60,557,1
DB00970,5058,22,307,1
DB01092,4616,61,558,1
DB00882,5264,5,559,1
DB00947,25805,6,560,1
DB00444,6347,64,78,1
DB00530,79170,59,166,1
DB00570,1839,39,561,1
DB01030,79844,54,562,1
DB06803,23764,11,563,1
DB02546,8503,3,297,1
DB00641,10379,65,564,1
DB00305,55602,10,565,1
DB06803,29968,11,566,1
DB01024,6385,35,567,1
DB00877,60509,38,568,1
DB00305,5708,10,569,1
DB08881,8804,32,137,1
DB00570,3678,39,363,1
DB00188,1026,25,409,1
DB01030,4179,54,570,1
DB01204,291,44,260,1
DB00162,79718,66,571,1
DB00783,7074,12,246,1
DB00481,4597,49,259,1
DB06287,1066,19,98,1
DB00091,66008,29,572,1
DB00444,4303,64,573,1
DB00570,6509,39,8,1
DB00624,54432,48,574,1
DB00398,4141,9,575,1
DB00641,57804,65,367,1
DB00091,55741,29,576,1
DB00570,7378,39,577,1
DB01030,467,54,578,1
DB00091,23647,29,579,1
DB00206,3162,58,120,1
DB08604,2887,79,373,1
DB00758,2263,69,580,1
DB00694,6337,23,581,1
DB00481,1891,49,335,1
DB00947,5480,6,582,1
DB00398,5106,9,57,1
DB08865,5927,42,111,1
DB01092,23476,61,449,1
DB01074,54541,16,444,1
DB00987,29893,55,583,1
DB00446,9246,81,584,1
DB01098,994,97,221,1
DB00755,1066,2,98,1
DB06803,10150,11,520,1
DB00291,2582,98,585,1
DB01229,5588,31,152,1
DB06287,6451,19,586,1
DB00997,629,28,268,1
DB06287,79735,19,198,1
DB08865,10221,42,531,1
DB00480,23378,99,159,1
DB02546,5566,3,294,1
DB00679,11098,40,587,1
DB00982,3659,33,499,1
DB00997,7070,28,588,1
DB00220,2058,47,589,1
DB01030,7538,54,145,1
DB00481,51652,49,340,1
DB00477,3949,21,131,1
DB00132,6804,67,397,1
DB00481,7105,49,590,1
DB00291,3628,98,234,1
DB00398,6782,9,591,1
DB00367,9197,60,592,1
DB00643,5708,7,569,1
DB00444,10482,64,187,1
DB00997,843,28,261,1
DB01234,10272,34,593,1
DB01092,3491,61,594,1
DB00641,6988,65,595,1
DB00679,81631,40,596,1
DB00305,898,10,515,1
DB01024,175,35,453,1
DB00694,6251,23,597,1
DB00903,7296,45,482,1
DB00738,23338,8,598,1
DB00822,5611,27,73,1
DB00444,4791,64,275,1
DB00445,7134,4,599,1
DB00679,55957,40,600,1
DB01092,9821,61,601,1
DB01254,8800,52,602,1
DB01008,727,51,102,1
DB01039,9053,100,603,1
DB00523,2309,24,16,1
DB01030,5734,54,604,1
DB00643,8565,7,605,1
DB08604,54541,79,444,1
DB00755,54438,2,606,1
DB00541,57787,20,607,1
DB00987,1643,55,445,1
DB00412,6793,63,608,1
DB00679,4312,40,390,1
DB00530,868,59,110,1
DB00305,3106,10,609,1
DB01104,2222,70,366,1
DB00997,4043,28,610,1
DB00445,629,4,268,1
DB00444,26152,64,611,1
DB01030,8349,54,338,1
DB01092,29928,61,122,1
DB00679,25825,40,612,1
DB01095,9143,15,369,1
DB00305,80764,10,613,1
DB00970,858,22,614,1
DB04942,1301,101,195,1
DB00679,27113,40,222,1
DB00544,12,102,107,1
DB00398,4792,9,279,1
DB00641,93129,65,615,1
DB00481,3156,49,339,1
DB01092,8851,61,616,1
DB01204,7020,44,617,1
DB01268,9709,103,301,1
DB01030,3815,54,618,1
DB00679,833,40,619,1
DB00206,10782,58,314,1
DB00694,53916,23,620,1
DB00398,11124,9,621,1
DB06287,901,19,188,1
DB00877,55650,38,622,1
DB00997,529,28,623,1
DB08865,10610,42,264,1
DB00773,4814,78,624,1
DB08604,51160,79,625,1
DB01204,393,44,626,1
DB00822,5058,27,307,1
DB00398,55144,9,627,1
DB00997,55081,28,544,1
DB00091,23223,29,628,1
DB00970,30008,22,629,1
DB06287,7936,19,630,1
DB00188,7016,25,305,1
DB00445,9820,4,631,1
DB00188,11080,25,632,1
DB00997,3597,28,633,1
DB00694,682,23,634,1
DB00997,7015,28,635,1
DB00675,1201,26,636,1
DB00563,57804,104,367,1
DB00997,2987,28,393,1
DB00367,6938,60,637,1
DB00367,5265,60,638,1
DB00445,50865,4,371,1
DB01204,7917,44,295,1
DB00773,23654,78,419,1
DB01074,9710,16,639,1
DB01074,10610,16,264,1
DB00445,2263,4,580,1
DB01074,57192,16,311,1
DB01030,3134,54,640,1
DB08865,665,42,458,1
DB00317,4303,37,573,1
DB00398,10069,9,641,1
DB00694,6450,23,513,1
DB00783,5357,12,642,1
DB04573,9710,0,639,1
DB00982,4118,33,112,1
DB00822,51422,27,375,1
DB00762,11230,53,11,1
DB00773,57103,78,643,1
DB00444,8444,64,184,1
DB01030,55367,54,309,1
DB01204,25844,44,224,1
DB00398,1649,9,343,1
DB02546,1540,3,644,1
DB00679,3669,40,645,1
DB00305,25844,10,224,1
DB00317,8349,37,338,1
DB00136,57192,105,311,1
DB01268,901,103,188,1
DB00641,11078,65,646,1
DB08881,6304,32,55,1
DB08865,1301,42,195,1
DB00970,6850,22,647,1
DB01074,3475,16,648,1
DB00570,7077,39,326,1
DB00394,51422,50,375,1
DB00136,6714,105,649,1
DB01008,57192,51,311,1
DB06803,6509,11,8,1
DB01254,2073,52,650,1
DB00523,11098,24,587,1
DB01074,10525,16,651,1
DB00317,10320,37,272,1
DB00675,2690,26,652,1
DB01234,56994,34,653,1
DB00982,56649,33,654,1
DB00563,25875,104,655,1
DB00762,63874,53,74,1
DB00367,90993,60,656,1
DB08881,57763,32,132,1
DB08604,5831,79,415,1
DB00773,3383,78,280,1
DB01254,7538,52,145,1
DB00694,9813,23,657,1
DB01074,81566,16,658,1
DB08865,6713,42,54,1
DB00762,51526,53,659,1
DB00970,8974,22,660,1
DB00694,5925,23,661,1
DB00694,4208,23,75,1
DB00641,9820,65,631,1
DB01204,10005,44,342,1
DB00679,8869,40,35,1
DB00694,79586,23,462,1
DB00188,1649,25,343,1
DB00305,8726,10,101,1
DB01074,6810,16,404,1
DB00477,79071,21,53,1
DB00997,1870,28,662,1
DB01095,10610,15,264,1
DB02546,4864,3,2,1
DB00091,375056,29,663,1
DB08881,3300,32,434,1
DB00444,51706,64,664,1
DB00694,3454,23,665,1
DB00444,2920,64,182,1
DB00441,51514,14,666,1
DB00445,26140,4,267,1
DB01254,137886,52,667,1
DB00570,51599,39,668,1
DB06287,9641,19,245,1
DB02546,8813,3,669,1
DB06803,5876,11,670,1
DB00444,55191,64,671,1
DB00398,10668,9,672,1
DB00947,79971,6,673,1
DB00444,3985,64,674,1
DB08604,79947,79,337,1
DB00570,10962,39,675,1
DB01030,307,54,676,1
DB00947,8349,6,338,1
DB00188,55837,25,677,1
DB01204,51599,44,668,1
DB00570,3611,39,678,1
DB00668,7018,106,679,1
DB00570,5834,39,680,1
DB00188,3157,25,103,1
DB00694,6721,23,681,1
DB01092,54800,61,682,1
DB00882,5468,5,136,1
DB00481,5829,49,683,1
DB00445,1666,4,684,1
DB00903,9817,45,685,1
DB00993,9709,43,301,1
DB06803,6713,11,54,1
DB00679,6520,40,686,1
DB00091,60559,29,687,1
DB00997,54850,28,688,1
DB08865,3815,42,618,1
DB00997,727,28,102,1
DB01024,581,35,689,1
DB08865,2896,42,690,1
DB00755,211,2,30,1
DB00643,26528,7,691,1
DB00530,10818,59,451,1
DB00206,23097,58,6,1
DB01092,1649,61,343,1
DB02546,5300,3,692,1
DB08881,4669,32,88,1
DB00188,2274,25,693,1
DB01008,9150,51,694,1
DB00694,5641,23,490,1
DB00396,10845,107,695,1
DB08865,22863,42,696,1
DB01104,3638,70,528,1
DB00570,23210,39,290,1
DB01030,8444,54,184,1
DB00523,55620,24,697,1
DB00367,8821,60,698,1
DB01115,79600,108,488,1
DB00305,24144,10,121,1
DB00441,11072,14,699,1
DB01092,148022,61,190,1
DB00928,26747,30,700,1
DB00982,9246,33,584,1
DB00643,23210,7,290,1
