drug,gene,label_x,label_y
DB00188,468,1,25
DB00694,5257,1,23
DB00679,3949,1,40
DB00987,57763,1,55
DB08881,23131,1,32
DB00159,25803,1,56
DB00973,10797,1,57
DB00523,5468,1,24
DB01254,8804,1,52
DB00928,23387,1,30
DB00947,3476,1,6
DB00206,3108,1,58
DB00947,11152,1,6
DB00530,4780,1,59
DB00694,6015,1,23
DB00762,3931,1,53
DB00441,1786,1,14
DB00877,7538,1,38
DB00091,54442,1,29
DB00441,57402,1,14
DB00398,8881,1,9
DB02546,4783,1,3
DB00523,3280,1,24
DB00367,5238,1,60
DB01092,9267,1,61
DB01222,25976,1,1
DB00530,5588,1,59
DB00694,54739,1,23
DB00091,55204,1,29
DB01074,1022,1,16
DB01254,178,1,52
DB00834,7099,1,62
DB00570,8985,1,39
DB00412,23378,1,63
DB00928,5271,1,30
DB00783,58477,1,12
DB00993,23212,1,43
DB08865,9968,1,42
DB01074,8731,1,16
DB00317,4482,1,37
DB00445,79170,1,4
DB00481,57698,1,49
DB00444,582,1,64
DB00441,80271,1,14
DB00091,1509,1,29
DB00641,823,1,65
DB01222,1052,1,1
DB02546,23070,1,3
DB04573,7099,1,0
DB00305,23378,1,10
DB06803,4864,1,11
DB00188,2959,1,25
DB00188,10598,1,25
DB01204,1389,1,44
DB08881,1491,1,32
DB06803,26511,1,11
DB00570,30850,1,39
DB00162,9903,1,66
DB04573,10695,1,0
DB00481,55227,1,49
DB06803,3280,1,11
DB01229,2920,1,31
DB01074,55818,1,16
DB00091,8444,1,29
DB08865,10014,1,42
DB08865,10493,1,42
DB00445,1200,1,4
DB00305,10482,1,10
DB01095,901,1,15
DB01254,23335,1,52
DB00570,148022,1,39
DB01008,4851,1,51
DB00947,6655,1,6
DB00882,4864,1,5
DB00132,8569,1,67
DB00970,3551,1,22
DB01092,1301,1,61
DB00445,4776,1,4
DB00970,178,1,22
DB06803,23645,1,11
DB00738,11230,1,8
DB01254,79735,1,52
DB01024,3965,1,35
DB00570,23645,1,39
DB00982,7128,1,33
DB02546,1337,1,3
DB00481,64080,1,49
DB00641,23383,1,65
DB02546,5423,1,3
DB01254,8878,1,52
DB00570,29954,1,39
DB01229,8345,1,31
DB00445,4668,1,4
DB00441,6324,1,14
DB08881,2920,1,32
DB00679,64061,1,40
DB08881,7494,1,32
DB01074,23429,1,16
DB01030,4846,1,54
DB00300,9670,1,68
DB00523,55092,1,24
DB00758,701,1,69
DB00694,55008,1,23
DB01024,22889,1,35
DB02546,3995,1,3
DB00928,5884,1,30
DB01092,2069,1,61
DB00997,6657,1,28
DB00227,994,1,18
DB00762,27113,1,53
DB01104,3162,1,70
DB00570,3163,1,39
DB00997,25844,1,28
DB00550,23131,1,71
DB00206,10043,1,58
DB01095,3553,1,15
DB00091,7358,1,29
DB00783,81873,1,12
DB01165,6402,1,72
DB01254,5255,1,52
DB04573,23061,1,0
DB00997,6284,1,28
DB00091,26036,1,29
DB00679,7133,1,40
DB00643,3628,1,7
DB00982,8935,1,33
DB00444,10950,1,64
DB01026,3422,1,73
DB06151,29978,1,74
DB00206,230,1,58
DB00367,11197,1,60
DB00305,8859,1,10
DB01030,8514,1,54
DB00441,2810,1,14
DB00227,901,1,18
DB08865,9903,1,42
DB00783,55033,1,12
DB00331,9641,1,75
DB00415,7074,1,76
DB00541,2920,1,20
DB00394,1831,1,50
DB00822,3576,1,27
DB00641,6817,1,65
DB01065,11261,1,77
DB00481,10270,1,49
DB00679,10318,1,40
DB01092,8444,1,61
DB00091,23753,1,29
DB00398,9236,1,9
DB01092,9851,1,61
DB00947,8672,1,6
DB08881,1831,1,32
DB00882,1718,1,5
DB01234,6304,1,34
DB00643,1845,1,7
DB00694,1161,1,23
DB00477,4597,1,21
DB00997,291,1,28
DB00877,79187,1,38
DB00877,843,1,38
DB01234,427,1,34
DB00755,220,1,2
DB00773,10610,1,78
DB00997,4851,1,28
DB00997,5261,1,28
DB08604,868,1,79
DB00444,3105,1,64
DB00947,26140,1,6
DB00694,629,1,23
DB01024,4125,1,35
DB00997,2523,1,28
DB00643,7407,1,7
DB01254,10320,1,52
DB00523,3553,1,24
DB06803,2804,1,11
DB02546,10589,1,3
DB00928,468,1,30
DB08865,4791,1,42
DB00481,6016,1,49
DB00550,5743,1,71
DB02546,9648,1,3
DB00679,4792,1,40
DB00445,6015,1,4
DB08881,64080,1,32
DB01254,5588,1,52
DB08865,3383,1,42
DB01024,3628,1,35
DB00694,1759,1,23
DB00481,102,1,49
DB01095,1509,1,15
DB00959,23635,1,80
DB00970,25809,1,22
DB01234,1475,1,34
DB00446,5588,1,81
DB01074,64061,1,16
DB01211,6909,1,41
DB00694,79587,1,23
DB00773,6890,1,78
DB00643,5836,1,7
DB00091,9988,1,29
DB01092,23210,1,61
DB00947,10013,1,6
DB00903,1514,1,45
DB06803,6364,1,11
DB01204,5566,1,44
DB06287,7917,1,19
DB00694,4126,1,23
DB01204,8503,1,44
DB00783,6509,1,12
DB00755,976,1,2
DB00679,1311,1,40
DB01030,5613,1,54
DB00444,3553,1,64
DB00220,9709,1,47
DB01041,4023,1,82
DB00444,64746,1,64
DB00530,84722,1,59
DB00970,7016,1,22
DB00783,54442,1,12
DB06803,5909,1,11
DB01030,5058,1,54
DB00444,80700,1,64
DB00305,55367,1,10
DB01030,26233,1,54
DB00227,3725,1,18
DB01394,57192,1,83
DB01030,9677,1,54
DB00444,23612,1,64
DB01092,10782,1,61
DB00882,27346,1,5
DB00679,8076,1,40
DB00445,3107,1,4
DB06287,23129,1,19
DB00643,1268,1,7
DB08881,4783,1,32
DB00928,5997,1,30
DB00441,5467,1,14
DB00758,9918,1,69
DB08865,4792,1,42
DB00970,8720,1,22
DB00822,1847,1,27
DB00997,57523,1,28
DB06287,7077,1,19
DB01104,79090,1,70
DB00997,6891,1,28
DB01234,51170,1,34
DB01234,1318,1,34
DB00970,23190,1,22
DB00445,4924,1,4
DB00481,26959,1,49
DB00694,55601,1,23
DB00762,25807,1,53
DB00834,1891,1,62
DB00877,27250,1,38
DB00643,79947,1,7
DB01095,8349,1,15
DB02546,3156,1,3
DB01024,1514,1,35
DB00694,51652,1,23
DB00394,4792,1,50
DB02546,1979,1,3
DB00741,4792,1,84
DB02546,10005,1,3
DB00220,1649,1,47
DB01030,2261,1,54
DB00947,54681,1,6
DB01394,84617,1,83
DB00679,64423,1,40
DB04573,10641,1,0
DB01030,1052,1,54
DB00445,23120,1,4
DB00679,9467,1,40
DB00694,10347,1,23
DB01204,34,1,44
DB00444,4123,1,64
DB00305,114034,1,10
DB00627,55008,1,85
DB00481,8646,1,49
DB01204,54739,1,44
DB00947,207,1,6
DB01024,6304,1,35
DB00947,823,1,6
DB01074,8349,1,16
DB01254,4582,1,52
DB01254,10723,1,52
DB00444,6392,1,64
DB06287,55856,1,19
DB00947,1001,1,6
DB00227,8349,1,18
DB00541,51083,1,20
DB00643,3678,1,7
DB00982,5920,1,33
DB00679,2872,1,40
DB01118,2222,1,36
DB00822,5927,1,27
DB01234,8985,1,34
DB01222,10318,1,1
DB00188,2523,1,25
DB00679,57804,1,40
DB01074,9851,1,16
DB00947,9552,1,6
DB00928,9143,1,30
DB01030,2824,1,54
DB00675,50865,1,26
DB01211,23224,1,41
DB00398,2887,1,9
DB00982,220,1,33
DB00541,22839,1,20
DB00445,7917,1,4
DB00970,8349,1,22
DB00959,51422,1,80
DB00755,79071,1,2
DB00188,2920,1,25
DB00444,2232,1,64
DB00541,4627,1,20
DB00162,5909,1,66
DB00970,51616,1,22
DB01074,8767,1,16
DB00882,6307,1,5
DB00481,10903,1,49
DB00997,1954,1,28
DB00570,7262,1,39
DB00472,4118,1,86
DB00398,54431,1,9
DB00481,1471,1,49
DB04573,29103,1,0
DB00523,5909,1,24
DB06287,124565,1,19
DB04573,7165,1,0
DB00481,5571,1,49
DB08865,392,1,42
DB00694,4638,1,23
DB00641,1846,1,65
DB00997,4312,1,28
DB00675,23530,1,26
DB02546,7430,1,3
DB00441,10681,1,14
DB00694,2987,1,23
DB01008,10559,1,51
DB02546,23659,1,3
DB06803,2887,1,11
DB01030,5654,1,54
DB00227,6804,1,18
DB00367,4794,1,60
DB02546,6195,1,3
DB08604,3162,1,79
DB01083,3949,1,87
DB08865,25,1,42
DB00679,4047,1,40
DB00305,5526,1,10
DB01234,1955,1,34
DB00641,6810,1,65
DB00877,11020,1,38
DB00758,57406,1,69
DB00398,5971,1,9
DB00398,79947,1,9
DB00445,10385,1,4
DB00188,27000,1,25
DB01024,1026,1,35
DB00317,178,1,37
DB08881,23408,1,32
DB02546,63916,1,3
DB00641,8349,1,65
DB00987,51226,1,55
DB00445,80208,1,4
DB00970,1519,1,22
DB08881,5831,1,32
DB01118,50814,1,36
DB01030,7128,1,54
DB02546,3482,1,3
DB00641,26020,1,65
DB01204,6657,1,44
DB00441,84159,1,14
DB00762,23654,1,53
DB00694,10385,1,23
DB01030,822,1,54
DB00882,3988,1,5
DB00679,9415,1,40
DB01074,5743,1,16
DB00679,27346,1,40
DB00412,9221,1,63
DB06803,55608,1,11
DB00997,5788,1,28
DB01254,23097,1,52
DB01254,53343,1,52
DB00445,6845,1,4
DB00132,4482,1,67
DB00445,5788,1,4
DB00481,9637,1,49
DB00188,23276,1,25
DB06287,1604,1,19
DB00570,4131,1,39
DB00762,11152,1,53
DB01092,1786,1,61
DB06287,6919,1,19
DB01394,5909,1,83
DB06287,4601,1,19
DB00188,30836,1,25
DB00441,3300,1,14
DB01254,7439,1,52
DB01095,7494,1,15
DB00877,64077,1,38
DB00959,10057,1,80
DB01254,7376,1,52
DB00091,468,1,29
DB00570,4140,1,39
DB00928,5366,1,30
DB01092,2551,1,61
DB06803,11152,1,11
DB00441,23650,1,14
DB00947,3797,1,6
DB01222,54541,1,1
DB04573,10270,1,0
DB00444,1643,1,64
DB08604,26036,1,79
DB00762,1847,1,53
DB00970,2817,1,22
DB06287,23588,1,19
DB00970,4128,1,22
DB00928,23476,1,30
DB00441,5836,1,14
DB08865,11011,1,42
DB00445,10818,1,4
DB01149,12,1,88
DB00834,1021,1,62
DB00444,64782,1,64
DB06287,175,1,19
DB01234,5166,1,34
DB01024,9540,1,35
DB00987,5366,1,55
DB00679,3775,1,40
DB01074,23360,1,16
DB00679,11152,1,40
DB06803,7494,1,11
DB01030,55008,1,54
DB00947,665,1,6
DB01104,3157,1,70
DB00643,58533,1,7
DB01074,1649,1,16
DB00773,57763,1,78
DB00947,55958,1,6
DB00822,2920,1,27
DB01024,79629,1,35
DB00694,178,1,23
DB00730,4850,1,89
DB00959,4792,1,80
DB00091,79586,1,29
DB00445,6727,1,4
DB00928,6509,1,30
DB00481,11284,1,49
DB01204,1459,1,44
DB01074,63874,1,16
DB00758,4998,1,69
DB00643,51001,1,7
DB00481,9749,1,49
DB00398,4677,1,9
DB00758,843,1,69
DB01254,842,1,52
DB02546,818,1,3
DB00679,533,1,40
DB00188,9325,1,25
DB00970,10681,1,22
DB00441,171586,1,14
DB01092,7994,1,61
DB02546,26229,1,3
DB01092,55596,1,61
DB08881,5723,1,32
DB08865,7077,1,42
DB01030,2185,1,54
DB01204,4701,1,44
DB01024,6774,1,35
DB01041,65123,1,82
DB00928,7296,1,30
DB00882,4597,1,5
DB00523,3964,1,24
DB00877,1396,1,38
DB00987,23670,1,55
DB00570,2150,1,39
DB00445,1176,1,4
DB06287,79600,1,19
DB00655,1021,1,90
DB00917,178,1,91
DB00091,7157,1,29
DB00755,5641,1,2
DB00481,481,1,49
DB00928,7453,1,30
DB00444,64135,1,64
DB00188,2617,1,25
DB00220,5831,1,47
DB00877,4925,1,38
DB01074,3727,1,16
DB00305,2947,1,10
DB01104,6696,1,70
DB00445,10919,1,4
DB00755,3659,1,2
DB01234,10628,1,34
DB00220,9181,1,47
DB00188,1831,1,25
DB01092,23135,1,61
DB00783,389898,1,12
DB00694,2790,1,23
DB08881,8900,1,32
DB00982,5720,1,33
DB01024,27244,1,35
DB01083,4864,1,87
DB00398,11179,1,9
DB01024,64393,1,35
DB01092,26043,1,61
DB00570,1845,1,39
DB00694,10398,1,23
DB00482,8869,1,92
DB01229,22883,1,31
DB00997,6450,1,28
DB00762,10285,1,53
DB00762,898,1,53
DB00679,1718,1,40
DB00694,7043,1,23
DB00947,9961,1,6
DB00441,3861,1,14
DB00877,9851,1,38
DB01204,175,1,44
DB08881,221443,1,32
DB01204,3784,1,44
DB00679,10150,1,40
DB01008,79090,1,51
DB01074,9709,1,16
DB01254,55080,1,52
DB00822,7286,1,27
DB00530,1676,1,59
DB01229,10954,1,31
DB06803,868,1,11
DB00990,2878,1,93
DB01024,283537,1,35
DB01074,51271,1,16
DB00903,1026,1,45
DB00188,79753,1,25
DB00367,3162,1,60
DB00321,3638,1,94
DB00712,4200,1,95
DB00694,1291,1,23
DB01024,10221,1,35
DB00188,5660,1,25
DB00444,23654,1,64
DB00570,9266,1,39
DB00864,8900,1,96
DB00641,80256,1,65
DB00305,7016,1,10
DB00947,23135,1,6
DB00928,79872,1,30
DB01254,51439,1,52
DB00641,4312,1,65
DB01024,23522,1,35
DB00694,8754,1,23
DB00441,23335,1,14
DB01024,10206,1,35
DB06803,3628,1,11
DB00444,4016,1,64
DB00947,55742,1,6
DB00091,1647,1,29
DB00188,79706,1,25
DB00091,9451,1,29
DB00445,55081,1,4
DB00091,51026,1,29
DB00091,3988,1,29
DB00877,51093,1,38
DB00444,2962,1,64
DB00481,1543,1,49
DB00928,7538,1,30
DB00523,5920,1,24
DB01092,4864,1,61
DB00305,27244,1,10
DB06803,7030,1,11
DB00970,1293,1,22
DB00091,7494,1,29
DB01234,28955,1,34
DB00694,23556,1,23
DB00444,26020,1,64
DB04573,6461,1,0
DB00877,57326,1,38
DB00928,60673,1,30
DB01030,7852,1,54
DB06803,8767,1,11
DB00982,868,1,33
DB00367,6199,1,60
DB00970,5058,1,22
DB01092,4616,1,61
DB00882,5264,1,5
DB00947,25805,1,6
DB00444,6347,1,64
DB00530,79170,1,59
DB00570,1839,1,39
DB01030,79844,1,54
DB06803,23764,1,11
DB02546,8503,1,3
DB00641,10379,1,65
DB00305,55602,1,10
DB06803,29968,1,11
DB01024,6385,1,35
DB00877,60509,1,38
DB00305,5708,1,10
DB08881,8804,1,32
DB00570,3678,1,39
DB00188,1026,1,25
DB01030,4179,1,54
DB01204,291,1,44
DB00162,79718,1,66
DB00783,7074,1,12
DB00481,4597,1,49
DB06287,1066,1,19
DB00091,66008,1,29
DB00444,4303,1,64
DB00570,6509,1,39
DB00624,54432,1,48
DB00398,4141,1,9
DB00641,57804,1,65
DB00091,55741,1,29
DB00570,7378,1,39
DB01030,467,1,54
DB00091,23647,1,29
DB00206,3162,1,58
DB08604,2887,1,79
DB00758,2263,1,69
DB00694,6337,1,23
DB00481,1891,1,49
DB00947,5480,1,6
DB00398,5106,1,9
DB08865,5927,1,42
DB01092,23476,1,61
DB01074,54541,1,16
DB00987,29893,1,55
DB00446,9246,1,81
DB01098,994,1,97
DB00755,1066,1,2
DB06803,10150,1,11
DB00291,2582,1,98
DB01229,5588,1,31
DB06287,6451,1,19
DB00997,629,1,28
DB06287,79735,1,19
DB08865,10221,1,42
DB00480,23378,1,99
DB02546,5566,1,3
DB00679,11098,1,40
DB00982,3659,1,33
DB00997,7070,1,28
DB00220,2058,1,47
DB01030,7538,1,54
DB00481,51652,1,49
DB00477,3949,1,21
DB00132,6804,1,67
DB00481,7105,1,49
DB00291,3628,1,98
DB00398,6782,1,9
DB00367,9197,1,60
DB00643,5708,1,7
DB00444,10482,1,64
DB00997,843,1,28
DB01234,10272,1,34
DB01092,3491,1,61
DB00641,6988,1,65
DB00679,81631,1,40
DB00305,898,1,10
DB01024,175,1,35
DB00694,6251,1,23
DB00903,7296,1,45
DB00738,23338,1,8
DB00822,5611,1,27
DB00444,4791,1,64
DB00445,7134,1,4
DB00679,55957,1,40
DB01092,9821,1,61
DB01254,8800,1,52
DB01008,727,1,51
DB01039,9053,1,100
DB00523,2309,1,24
DB01030,5734,1,54
DB00643,8565,1,7
DB08604,54541,1,79
DB00755,54438,1,2
DB00541,57787,1,20
DB00987,1643,1,55
DB00412,6793,1,63
DB00679,4312,1,40
DB00530,868,1,59
DB00305,3106,1,10
DB01104,2222,1,70
DB00997,4043,1,28
DB00445,629,1,4
DB00444,26152,1,64
DB01030,8349,1,54
DB01092,29928,1,61
DB00679,25825,1,40
DB01095,9143,1,15
DB00305,80764,1,10
DB00970,858,1,22
DB04942,1301,1,101
DB00679,27113,1,40
DB00544,12,1,102
DB00398,4792,1,9
DB00641,93129,1,65
DB00481,3156,1,49
DB01092,8851,1,61
DB01204,7020,1,44
DB01268,9709,1,103
DB01030,3815,1,54
DB00679,833,1,40
DB00206,10782,1,58
DB00694,53916,1,23
DB00398,11124,1,9
DB06287,901,1,19
DB00877,55650,1,38
DB00997,529,1,28
DB08865,10610,1,42
DB00773,4814,1,78
DB08604,51160,1,79
DB01204,393,1,44
DB00822,5058,1,27
DB00398,55144,1,9
DB00997,55081,1,28
DB00091,23223,1,29
DB00970,30008,1,22
DB06287,7936,1,19
DB00188,7016,1,25
DB00445,9820,1,4
DB00188,11080,1,25
DB00997,3597,1,28
DB00694,682,1,23
DB00997,7015,1,28
DB00675,1201,1,26
DB00563,57804,1,104
DB00997,2987,1,28
DB00367,6938,1,60
DB00367,5265,1,60
DB00445,50865,1,4
DB01204,7917,1,44
DB00773,23654,1,78
DB01074,9710,1,16
DB01074,10610,1,16
DB00445,2263,1,4
DB01074,57192,1,16
DB01030,3134,1,54
DB08865,665,1,42
DB00317,4303,1,37
DB00398,10069,1,9
DB00694,6450,1,23
DB00783,5357,1,12
DB04573,9710,1,0
DB00982,4118,1,33
DB00822,51422,1,27
DB00762,11230,1,53
DB00773,57103,1,78
DB00444,8444,1,64
DB01030,55367,1,54
DB01204,25844,1,44
DB00398,1649,1,9
DB02546,1540,1,3
DB00679,3669,1,40
DB00305,25844,1,10
DB00317,8349,1,37
DB00136,57192,1,105
DB01268,901,1,103
DB00641,11078,1,65
DB08881,6304,1,32
DB08865,1301,1,42
DB00970,6850,1,22
DB01074,3475,1,16
DB00570,7077,1,39
DB00394,51422,1,50
DB00136,6714,1,105
DB01008,57192,1,51
DB06803,6509,1,11
DB01254,2073,1,52
DB00523,11098,1,24
DB01074,10525,1,16
DB00317,10320,1,37
DB00675,2690,1,26
DB01234,56994,1,34
DB00982,56649,1,33
DB00563,25875,1,104
DB00762,63874,1,53
DB00367,90993,1,60
DB08881,57763,1,32
DB08604,5831,1,79
DB00773,3383,1,78
DB01254,7538,1,52
DB00694,9813,1,23
DB01074,81566,1,16
DB08865,6713,1,42
DB00762,51526,1,53
DB00970,8974,1,22
DB00694,5925,1,23
DB00694,4208,1,23
DB00641,9820,1,65
DB01204,10005,1,44
DB00679,8869,1,40
DB00694,79586,1,23
DB00188,1649,1,25
DB00305,8726,1,10
DB01074,6810,1,16
DB00477,79071,1,21
DB00997,1870,1,28
DB01095,10610,1,15
DB02546,4864,1,3
DB00091,375056,1,29
DB08881,3300,1,32
DB00444,51706,1,64
DB00694,3454,1,23
DB00444,2920,1,64
DB00441,51514,1,14
DB00445,26140,1,4
DB01254,137886,1,52
DB00570,51599,1,39
DB06287,9641,1,19
DB02546,8813,1,3
DB06803,5876,1,11
DB00444,55191,1,64
DB00398,10668,1,9
DB00947,79971,1,6
DB00444,3985,1,64
DB08604,79947,1,79
DB00570,10962,1,39
DB01030,307,1,54
DB00947,8349,1,6
DB00188,55837,1,25
DB01204,51599,1,44
DB00570,3611,1,39
DB00668,7018,1,106
DB00570,5834,1,39
DB00188,3157,1,25
DB00694,6721,1,23
DB01092,54800,1,61
DB00882,5468,1,5
DB00481,5829,1,49
DB00445,1666,1,4
DB00903,9817,1,45
DB00993,9709,1,43
DB06803,6713,1,11
DB00679,6520,1,40
DB00091,60559,1,29
DB00997,54850,1,28
DB08865,3815,1,42
DB00997,727,1,28
DB01024,581,1,35
DB08865,2896,1,42
DB00755,211,1,2
DB00643,26528,1,7
DB00530,10818,1,59
DB00206,23097,1,58
DB01092,1649,1,61
DB02546,5300,1,3
DB08881,4669,1,32
DB00188,2274,1,25
DB01008,9150,1,51
DB00694,5641,1,23
DB00396,10845,1,107
DB08865,22863,1,42
DB01104,3638,1,70
DB00570,23210,1,39
DB01030,8444,1,54
DB00523,55620,1,24
DB00367,8821,1,60
DB01115,79600,1,108
DB00305,24144,1,10
DB00441,11072,1,14
DB01092,148022,1,61
DB00928,26747,1,30
DB00982,9246,1,33
DB00643,23210,1,7
DB00643,10273,1,7
DB06803,10221,1,11
DB00997,6272,1,28
DB00445,9968,1,4
DB00541,81,1,20
DB04573,25966,1,0
DB00412,10099,1,63
DB00694,637,1,23
DB00643,23139,1,7
DB00947,22883,1,6
DB01394,64780,1,83
DB00444,55707,1,64
DB01076,4303,1,109
DB01234,2542,1,34
DB06287,9842,1,19
DB00822,5891,1,27
DB08865,54386,1,42
DB00762,2770,1,53
DB00481,79758,1,49
DB01092,23131,1,61
DB04573,10451,1,0
DB08604,11260,1,79
DB01204,23385,1,44
DB00643,7277,1,7
DB00917,5743,1,91
DB00877,23536,1,38
DB01254,10956,1,52
DB00188,1950,1,25
DB01118,1509,1,36
DB00162,3597,1,66
DB01234,7538,1,34
DB00783,8270,1,12
DB00477,10007,1,21
DB00679,10682,1,40
DB00947,50865,1,6
DB08881,55596,1,32
DB00444,7178,1,64
DB00679,2673,1,40
DB01074,694,1,16
DB01024,1666,1,35
DB00762,24138,1,53
DB00694,6616,1,23
DB00643,10469,1,7
DB01296,6947,1,110
DB01234,8799,1,34
DB01030,727,1,54
DB00694,23635,1,23
DB00317,7099,1,37
DB01030,1958,1,54
DB00441,126298,1,14
DB00643,23303,1,7
DB00694,788,1,23
DB00305,54957,1,10
DB00773,7538,1,78
DB01204,1666,1,44
DB08865,2908,1,42
DB01092,11072,1,61
DB00755,54541,1,2
DB00997,4125,1,28
DB00398,1978,1,9
DB00503,10551,1,111
DB00570,9455,1,39
DB00970,5147,1,22
DB00136,4118,1,105
DB00481,10486,1,49
DB02546,57062,1,3
DB00783,25976,1,12
DB00441,64848,1,14
DB08936,10730,1,112
DB00441,22905,1,14
DB00694,79170,1,23
DB00444,1647,1,64
DB01104,47,1,70
DB00755,7127,1,2
DB00970,9677,1,22
DB00091,3309,1,29
DB00444,115201,1,64
DB00694,7376,1,23
DB00694,1676,1,23
DB08865,93129,1,42
DB01115,23378,1,108
DB00570,9578,1,39
DB00570,22839,1,39
DB08881,55974,1,32
DB08881,9968,1,32
DB00928,11186,1,30
DB00162,3551,1,66
DB01254,9236,1,52
DB00783,22856,1,12
DB00675,4597,1,26
DB00441,3854,1,14
DB00762,22841,1,53
DB00997,53916,1,28
DB00641,8800,1,65
DB00317,79170,1,37
DB00997,23149,1,28
DB00446,5261,1,81
DB00206,8553,1,58
DB00694,54978,1,23
DB00227,5909,1,18
DB01234,5894,1,34
DB01074,16,1,16
DB00317,4851,1,37
DB00997,230,1,28
DB01199,27244,1,113
DB01092,4791,1,61
DB00446,4118,1,81
DB00970,55620,1,22
DB01024,10904,1,35
DB00188,3326,1,25
DB00291,2274,1,98
DB00132,5997,1,67
DB00643,11120,1,7
DB00997,1666,1,28
DB00694,55620,1,23
DB00679,4758,1,40
DB00481,10765,1,49
DB01104,10682,1,70
DB00305,7559,1,10
DB00162,5468,1,66
DB06803,5607,1,11
DB00947,1514,1,6
DB08865,6840,1,42
DB08865,10379,1,42
DB00624,3162,1,48
DB01092,55031,1,61
DB00758,10206,1,69
DB00206,93129,1,58
DB01234,6590,1,34
DB00947,3425,1,6
DB01024,5710,1,35
DB00445,2987,1,4
DB00481,3988,1,49
DB00541,127544,1,20
DB00762,4758,1,53
DB00762,1969,1,53
DB00481,291,1,49
DB00947,50814,1,6
DB00970,2523,1,22
DB01204,59342,1,44
DB00188,467,1,25
DB00773,4193,1,78
DB00982,6804,1,33
DB01394,1846,1,83
DB06803,5743,1,11
DB00947,1759,1,6
DB06803,80853,1,11
DB06287,4118,1,19
DB00947,55650,1,6
DB00441,4817,1,14
DB01104,6713,1,70
DB08865,3133,1,42
DB00694,3073,1,23
DB08604,51187,1,79
DB01104,4303,1,70
DB01204,6450,1,44
DB00445,55191,1,4
DB00977,29978,1,114
DB01074,9451,1,16
DB00481,5580,1,49
DB00367,10745,1,60
DB01074,81576,1,16
DB01076,4312,1,109
DB01204,5654,1,44
DB00762,9546,1,53
DB00643,3654,1,7
DB00755,81544,1,2
DB00947,6603,1,6
